1	1	1	0.780281	-0.735839	0.12771	0.0001248
1	1	1	0.992445	-1.31934	0.165244	2.13899e-07
1	1	1	0.828052	-1.23717	0.164984	1.98287e-07
1	1	1	1.03599	-0.732542	0.205704	0.00123392
1	1	1	0.946904	-1.4693	0.0768285	8.16553e-09
1	1	1	1.22618	-1.24467	0.124581	3.66177e-06
1	1	1	1.09168	-0.875685	0.267053	0.000362852
1	1	1	0.797433	-0.821522	0.173537	5.78171e-05
1	1	1	1.2048	-1.43563	0.0601103	1.01126e-07
1	1	1	0.617973	-1.14081	0.0632558	9.5106e-08
1	1	1	0.955891	-0.865269	0.281692	0.000151589
1	1	1	0.97989	-0.899942	0.300146	0.00012025
1	1	1	0.905076	-1.6242	0.0251653	2.05533e-10
1	1	1	0.84314	-0.918489	0.239232	2.79661e-05
1	1	1	1.12998	-1.11877	0.240633	1.64294e-05
1	1	1	0.992676	-0.801337	0.252761	0.000428478
1	1	1	0.983168	-0.668541	0.16464	0.00156649
1	1	1	0.679362	-0.726796	0.0704965	4.4535e-05
1	1	1	0.861802	-0.782948	0.198325	0.000170236
1	1	1	0.622566	-1.105	0.0692403	1.74553e-07
1	1	1	1.25059	-0.66941	0.0870385	0.00750112
1	1	1	1.27233	-0.980943	0.146143	0.000244076
1	1	1	0.992101	-0.549528	0.0935741	0.00468194
1	1	1	0.723385	-1.20504	0.111992	1.08031e-07
1	1	1	0.913962	-0.45008	0.0469716	0.00512638
1	1	1	0.749986	-0.956367	0.166761	6.36099e-06
1	1	1	0.959026	-1.20616	0.237436	1.15872e-06
1	1	1	1.00694	-1.00854	0.317535	3.52708e-05
1	1	1	0.691248	-0.278464	0.00504409	0.00144636
1	1	1	1.23459	-1.42235	0.056222	1.52581e-07
1	1	1	1.1803	-0.87298	0.207005	0.000627292
1	1	1	0.891833	-0.661212	0.14174	0.000782117
1	1	1	1.06755	-1.08592	0.286933	1.79698e-05
1	1	1	0.806614	-0.912334	0.208515	2.0907e-05
1	1	1	0.767307	-0.664189	0.0923054	0.000223231
1	1	1	0.525203	-0.955276	0.0311841	9.81544e-07
1	1	1	1.12924	-0.92438	0.258896	0.00025006
1	1	1	0.643141	-1.52738	0.0154131	9.32866e-11
1	1	1	1.0888	-0.969118	0.291234	0.000108357
1	1	1	0.71748	-1.06985	0.13671	8.71142e-07
